x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,Id
-15.098902762094514,-3.6380797724657348,12.502752277182227,-3.3904657781895646,2.6016113262773644,0.3066241263938479,-5.66687283799211,3.332304368449452,3.392137007283813,-3.438931844317998,4.029067514911735,4.425730210770228,10.405426259330522,-13.63504722425606,11.372314982409819,-0.14073066920247587,-2.5172016911744652,2.110854748481101,13.622203170362374,2.4469651390768288,773
-7.843941132689557,4.405012532689221,8.473822817609392,2.3661829479566086,-5.470215981700538,2.309924500569585,-12.744536555798648,2.127483608522612,4.704553823891222,3.3633613203160357,6.891314580296938,1.2856811452909593,-3.965102327765014,-11.155961639502536,0.3182972534485436,-2.7228571966350614,-3.143442116467165,-20.882752632136434,14.809597101361287,12.574858783056749,774
7.333725778345042,7.900037827977626,1.8776947907542532,0.0995821181032421,-2.325822354258177,0.34974416568039285,-2.2041809518044015,17.090640052029304,3.0975518067547596,6.5892468680664,7.270320919257019,0.2330294489122542,-2.436374573215625,-4.00184984253405,-20.642945775413292,2.9801103977766394,,4.57139576556775,-4.6666005438853935,1.488489225583838,775
0.9425781885434528,-2.4188947157825624,5.665225181784602,3.8799866749011964,-0.340287592378445,1.862707530103346,14.110155606010006,-8.685870213720165,1.4172131205994067,5.527317851589493,10.53085558977898,-5.588313398624645,1.3915123556705002,-11.914563455091688,-19.331365016324515,-4.424352186102211,24.96050471315863,-13.953015947045785,-16.4200264549625,8.476437239068822,779
16.05463238819671,-1.5375167147847744,-6.279667453347586,-3.5574984511664764,1.249059662740298,4.7318989653792265,-0.08322351301334162,21.815745682090405,0.6692932838677569,6.1840980798427765,0.8282973810819144,1.2218877143477915,-17.77644906476413,-1.823636524341777,14.956025571261247,-1.175333483349391,-3.982433082079209,-4.416966738466223,0.8392465898361803,-14.474898418266356,780
-1.936349318437662,-2.1578004325049966,18.6798274827643,-0.6973007213120089,19.835852159113116,-1.718175846936093,-10.519522787389391,-13.193830571009938,-3.7832779429035437,-2.49088422947636,-0.6984563684887857,-4.254836019718958,3.2355441110627865,-9.84267087188851,37.30215403377559,-1.155068140976201,-8.202497167514037,8.436238650985059,2.3559121263187968,-6.300118207442485,781
-3.9112983455203585,-3.3452583547057166,8.732665402022073,0.40203496842716946,15.031935334446574,-1.2159999203971918,4.959503982840022,-1.3882946091569626,-3.919010367634568,2.3626428394807633,-0.4766743213256315,6.630272644651679,-5.044156103397524,-1.9587313631318222,-6.715552543717384,-1.2948278133207236,2.207642739855113,-26.33497975079117,3.833594798292353,5.771576927919288,782
-5.596911125017767,-6.462114631533158,10.286814715445441,5.43102705144101,12.455582882194864,2.360640143725126,13.604155578266209,11.420260533818844,-5.571503689159891,3.9283443498669723,8.559244799635579,-0.567997013862651,-21.443196568322666,-9.056064139987656,5.033793102943208,2.168939202743039,-5.147630749858511,-12.513251738248538,-13.439854893657357,22.846515916386576,784
7.3958126641765425,-2.0441697409186945,-5.464557578348488,-0.39185904776346414,7.552561128607828,-0.7543104125381745,9.913726435921417,16.24535880469544,-2.18934917995764,0.5837142047260728,-8.55842574180041,-0.09036907955188586,14.558373089075182,-1.4189199206798835,7.950623914626356,1.4558790336323264,0.5105287373421385,-17.7489400251163,-12.36385156227827,0.9009936316909599,785
,,10.723062429588772,2.261724280946636,2.6771601537132717,0.2389860721018306,-34.85499299179098,3.721529850286821,0.9692116183759905,,5.595235987130545,-8.743498029988599,9.456665786243363,1.2866118596061416,17.803735705764907,-4.259261274673479,8.883888118848201,9.078385631316916,2.7803804841268662,9.857402583177047,786
11.283850138955742,-4.4064435871569465,-0.06934553945877728,1.3310588958938683,2.2107851681921886,-1.2381270538907432,-19.60975291609842,-0.0865930058698216,1.184863692013664,-5.6926581301839185,-0.8811289733812718,-5.9492051224601665,9.229829473621793,6.740382582934517,-0.5998725185925514,2.216090002729594,-12.443501468068257,7.839999756018063,-8.438609403444945,7.225248734199814,787
-18.907160158449734,0.17448573448577295,-3.5384775077338153,0.05953773605242389,-8.113062959473655,-0.3317522960899493,-8.831617215269869,-6.32738660971446,2.592228940806423,-1.9557753251138659,-0.7959298615856977,3.9120106333662523,6.681892912674513,-0.5497745228321547,14.798347141980422,1.6336465245223262,14.325049151946486,-14.688461454363328,11.064079422551952,-15.842525551444673,789
-22.41132196888587,-1.00265229152029,2.1029723923428456,2.6395557377423122,9.737664239248584,2.195058115058312,-24.32830562859172,1.400622312809308,-9.629891545946128,-2.1574151373405557,1.6028827633346363,7.407241510884326,0.49930256863636946,7.01472417570701,4.986950625881645,-1.5676249259570458,3.51644037728829,-5.236773640583002,5.219702263457668,-16.873948093137876,790
8.085576676773906,0.05059691326188242,-11.731037606854525,-2.65827003847744,10.195300878936145,1.4708509426200054,-2.097521074738706,-21.40223391782045,1.7018648036449375,-3.4109248882266163,7.84581011907306,4.458132934807649,-11.926630709597195,10.155176405569774,2.2755257975991805,-1.3522427615467156,1.2777409996785956,-4.413462359403714,6.544851773252675,-11.115106918846916,795
-13.094573522877464,1.5910653553225147,-7.301854082884926,0.6634251438662369,5.214897913983913,1.440610999498782,8.628913191453298,-6.1577071198280775,0.16171403669970158,-3.4823931903287284,11.932630558708174,7.837575099548901,2.900825379162864,7.490882891303867,5.91850103399412,-2.777095883361536,4.6618631372879005,-4.564633961675807,5.340420149445253,-28.028610531997813,797
-6.395490141676494,-0.48971616991411054,8.402456689646385,-0.13296678846788293,0.16319728117583945,-6.201718038929844,2.3926174466885417,30.4238657648114,-1.9020400910658715,3.0123292186825164,-7.025161651099674,7.1149998989054275,-9.644876531605188,2.7141833518425553,16.358820120502237,-3.0568510714315,17.31526180075109,-17.008928518254923,0.27588391194485196,-10.391113560171533,798
14.470449840798521,6.386009568708019,8.218347399740129,-0.4388070149402833,1.2183892220266983,-0.2745920652341083,8.213394792047136,-25.214775113963483,-4.51859216736953,-5.1629152424545355,-2.920233133085211,1.6003425761285983,6.904868781820116,4.908483977575328,7.786053782518433,3.794613536265904,8.53990279084078,5.546110932828786,-10.199253439018385,-8.807687257615802,801
-16.350521623877988,-1.5673743423870217,-4.154101751752547,-0.854419024148972,3.8784979024621733,4.026028585699261,-11.805598942301575,15.270215500979747,-9.181534082912547,1.7685233789630233,13.520057254871126,-3.7458433164423792,-3.4462436740786524,9.104946714443823,-1.1488686045662782,9.75319438790979,1.358175278258062,-17.556240710322815,-11.505556880692634,13.554185458842833,804
-1.66874752033583,0.4333126128451725,-5.683821123756374,2.2484958107485475,-1.7830881120388413,-1.7347086974940298,-9.634546686521976,-7.895377794220177,10.785983655270417,1.513136405122998,-21.612081155458895,-4.3448226019350615,-6.329452074219287,8.24683938588247,-26.169483020700415,0.410201286590347,7.1032853872206685,0.35567962544784115,-9.946088790310604,-22.31296320454984,805
11.355875918452295,1.9304979365312156,-7.850863058410564,-1.9771099833725143,2.0536469056315756,-3.413953860532891,-8.556378672498552,24.211908815935292,0.9381206914620718,-6.099206721445675,6.5443263451529425,-0.0853006943397008,-5.193773025058549,16.596221952671026,19.780866683649457,-1.5131335047104366,-13.191681638287989,-14.26232559273362,3.9913147912201383,-5.680792152757186,806
7.422682329400835,-4.500759180805956,-7.879514845029651,-0.3863578839937392,-0.43222771525744846,3.566892236296306,34.62340018355402,-7.055602373201339,0.5702362574375546,0.7424497564215313,-5.2550875730143,-2.7288453695085186,-3.660900124683186,-12.30126667013712,6.95791072489303,4.022924324223719,2.988609818140953,-5.783711635470078,10.71089125459181,-0.4762066468710319,807
9.83265947011344,3.707088664102574,12.684164156869754,-2.0682616137625924,3.174991371750566,-2.1568283656559712,16.504902124282523,7.435690801834341,1.2353814178895905,3.985115294570351,-0.38636501457540706,-3.7781446414617195,15.873417264530222,-3.930976317838037,-10.260561005716337,-5.300827991610978,-4.9267959634589085,-1.6984698914953518,-5.857600763092657,-1.9776266481304152,808
6.255215151977145,-4.284700008692576,7.011369173012727,2.615666091663034,-8.35981916653902,3.311168419157854,9.177983535210739,-5.8926832715294015,2.910289397773356,-1.0445033140896696,-6.440358922773311,-8.874775517633902,8.653771197175324,1.5471189105843426,12.547466496816833,0.7331032888026193,-4.461695335381947,18.916001401164678,1.058533213933607,-11.823209947592156,809
-13.578216736572866,-1.4474983303635571,6.2381816646353645,-3.195652110356284,19.81184583122254,0.11537648652173368,-5.494069845383251,15.331331838327372,7.4713928905903435,2.6737346876000934,-2.4265260318610244,-6.916647655041575,-9.156100222902175,4.184503482454162,-11.949531925740779,0.3858171529265447,5.009751529461798,-11.177006964396243,0.07753049909570436,12.19008800360361,811
-3.4463251687170082,-4.581680597752763,1.994523161783266,2.164739595902141,-2.36857301734616,1.9506348252307524,-10.589494150083349,4.956856100827048,4.37129556609059,0.7893411329517721,-12.210707914603304,7.299400280097006,-18.740100309681647,-4.065637523429232,1.1533194752921274,1.9187066846058,0.112770815038862,5.917895650586696,-18.649166680786426,-23.910347336457477,818
1.0816719517035311,3.6758188487104286,-13.361744923095328,-1.4741801837791275,21.20838937431543,-1.9594300297692036,2.3448762809141583,-1.3871632862858634,-4.5948757896304855,4.221795123683845,-1.0258395914470824,-10.356862408847133,-5.763690650879661,-13.158577864941222,-31.501696972162417,-1.464860873234611,-8.469672371478248,-7.382573956051853,-6.190276639172069,-6.761072087551041,819
3.2640918336698403,4.254827189605114,-7.507464998856768,1.7384673085993874,-1.052335911054454,4.251977593465514,8.44023708517735,-4.983135265284833,-1.9571394627896588,-3.946329892749065,-5.678631887204464,0.3187361875271576,-3.857716380180965,-17.303840333497387,7.555697050328681,-3.6569280507057185,-4.811345993712423,-12.760865201514617,9.716511056693909,-0.05494187796054427,822
18.765736154467852,1.419824265241168,-0.1766825811810426,1.575457994059786,5.135023279837941,4.245521721856827,12.951638181495222,-8.411621464630816,3.0263140814746174,7.700724328430608,-16.71234494607718,-3.6361592972632115,2.572111460685436,-9.456483935447622,-9.666196011562718,-0.18904484104457547,13.781149898102216,-5.726651595009924,-5.915844290994053,-22.655006678073388,823
-2.6403601294216075,0.8110166948953651,-10.999196131016264,-0.1650800113988857,7.200241549231065,4.131237887769079,-6.1409426820770365,2.0272549358696046,-7.962863587119662,1.0957625802320372,-0.7451479655872623,-8.331796619324004,-6.773383888020188,2.667319635623311,17.284517256940596,9.480194390733786,5.918535499394142,-8.89797921039564,-6.71707774414261,15.043881051021463,824
12.581398918241298,-3.791336739320199,0.11193552033314384,-3.5334477137949847,-1.56931345923373,2.105587641388494,-29.758030395445967,-0.7799973310393892,-4.197790074286433,-0.9663353127922144,6.094345143773277,-0.14957172784834616,11.777305924458831,-12.516348175261781,-17.41038279956335,-1.527326233412,4.936663837099631,-39.73709406465208,-9.971121345652346,-6.956057934393195,826
6.3653983635066345,3.0582791941418743,-7.108670497890872,-1.7038103053978144,-3.5266842862593344,-2.7414134548579963,-18.699464397901366,6.647760882360973,6.21024333158234,-4.878138285339507,-5.573901176631179,2.4175520482549846,1.6863797667376856,6.965844284896,-12.86452717783885,0.8164287748172973,27.84281464125047,12.254626029576569,15.213402385299357,-22.07837872673296,827
-5.978086546620359,2.6356866314929857,0.9049542723926117,0.9393856355139597,11.235252182905647,-2.4354520711478873,-11.756946879521529,-3.410907258128952,-4.239382715563914,5.147037282975285,8.08559514642275,6.216225051543744,-0.9759432525400746,2.9819343577591777,16.112680997235792,-8.110979167909887,0.5146171768052199,-20.277899717422212,4.304050185547464,15.540751969219247,829
18.237979405375942,10.739898163631924,-4.98215282813536,0.046016828128955516,3.699035155174633,-5.005971331853602,26.17352820781239,13.96087806855143,-2.5771915567520676,8.176878797877524,0.593134243457015,-1.1368232516729935,-21.287824737734095,23.740460026182998,4.368588426039621,3.0968182247545903,-3.747121287965737,2.3864668942388874,5.373905246109702,-2.655043287583349,830
-8.34314398770549,2.5896788024754134,4.511349239661102,-1.8053355319163682,-22.011757534313276,-0.1123537363108921,-7.785959640237064,9.234827691982948,5.974916852857132,-2.814515684045447,-1.4442250286254579,5.626805487199329,-12.298370950071192,4.8454106824686525,-2.524735270358389,-0.023627272888151838,3.26884636821739,19.046442732806092,2.6140950156766567,-0.32403454502934625,832
-4.300568440446451,5.030764362637555,-3.903631785655303,1.5205152939515754,-9.416610132805141,-1.0776512674461782,-2.5579263987968752,4.666831316053105,8.00278549702788,-1.462657172842965,-2.8764951232511433,-2.2490623580567846,-13.55291061607457,-13.850857578412468,13.394193015517063,-5.341895012343805,1.8334923382742678,0.04268777554441475,-8.108190871030677,3.183616991439573,833
6.134502675050061,4.05797244766832,-5.3699128042680835,0.6347680647720709,-23.57713731891397,1.679266410720008,29.385895965905775,-13.836751622853622,4.829908129126276,-2.318844624527069,15.268574782737524,5.050255252229771,4.628439180835788,-19.71490917633803,13.460766958839798,-0.2723874729406317,-4.07361898481803,-26.555658700394364,11.66541399760005,2.189841573983089,834
5.018499781835859,2.055767641726768,1.9474268022521737,-2.1766473742504466,4.4806847388824895,-6.562734386718389,0.7679490110124884,-25.857978503363597,1.194829787961839,2.2081226585644633,10.900895416546549,1.771590853974326,-3.7888099801803965,1.0464057901880561,24.257541500362994,0.020357716573211986,0.6464963103666223,-6.8561334119511645,-6.630904240537546,-9.559182539118837,835
-12.67016404575183,4.0549233273187575,4.914677459235799,-1.341398753707382,17.253826999191194,-1.2858795925624975,30.100354786492954,15.366948077478956,-0.3670518664850931,-1.72443646055204,-7.227280388940041,-8.604298573673521,3.3329457334716426,-10.001285871198249,-16.719723422182216,-4.867040470220183,-4.8509597325068325,1.9582454579694093,-5.800826997693296,,836
2.1989239715466837,-3.6181923388146844,-8.206396351727022,1.8721200421916966,-5.488077851076011,0.19612197000578308,-18.745178943642845,-5.7960402960645965,6.245728042724283,4.310577462031229,-7.273918538799648,-5.340238189006572,-7.920312593011009,4.170530075556115,3.1345437128922513,-1.4205241031301026,5.233155374004076,-21.603994406429035,-6.967822000521216,7.8666732334218015,839
15.235440996046782,-1.3205917267205993,16.653339299718915,-2.3233078939034875,8.827235433812893,1.4014242580982839,20.589980420425636,35.914437810402525,-0.3250289593585104,1.3126742339769222,7.481645441376991,-4.475959268351794,-9.020938608162899,-3.9597946107351922,3.1577862657206324,-0.2727955071509785,20.793197978037572,5.208334360159371,0.3435145488532885,21.385233208616885,840
-10.899177018475434,1.8788731693189644,-15.119400797902687,1.1990707192048613,1.550868008537328,0.8739007580760053,14.31731261680224,-22.029009211674207,2.5921008563291132,-1.4065734514559338,-5.355639850949217,3.60497279494192,-2.999678942908093,11.69174031576978,15.720130163642285,5.970045764206939,-5.085737025106799,-4.137323545697447,0.6704823791483542,-0.12325338368825652,841
19.49796293314736,5.27880733140335,-3.4680827755054886,-1.6163836318781426,-2.3457201871886286,1.0659298490742566,-14.416451885620294,18.151272436918227,9.149601476686334,-0.8571343553838979,-2.517699899269861,3.170701097488236,1.977022216895265,2.8390337363417526,-22.491289674601138,5.59491022399536,17.74893846185112,5.086868108441531,-1.0145386428729304,-6.4414927360706455,842
-14.693343001182026,1.1956256465162787,7.366716788699832,1.1268700722513962,-6.331850025781486,0.8605831905321545,-15.583028591002234,-31.398158696421916,-0.8189164649815358,3.8113495192204474,15.257996132002514,0.8623221155141035,4.630550346926202,-0.4122423543601638,7.239363261042798,-1.7576686575960678,9.792425502585356,20.059524266537224,-9.439943159840682,-22.672703964080075,843
,-7.4268722690043205,18.272003030351584,-0.723154628491206,-10.376295274808315,-2.779343783584874,-20.64102859983474,19.55433680908651,,4.086419617493235,0.6988538342397769,-5.3510384010684655,-6.560225926478234,9.353758421634588,-12.009984234758294,-9.319544260704284,,14.113219723027948,8.045887109765392,4.545442353907694,847
-19.575767494963443,-7.619129865583473,7.666528439722548,3.2364616950040586,8.064306405158778,-1.112847374132342,5.042428500973298,-18.29596942578755,2.2349018512523453,-0.00931001407374132,-1.4646374917442455,-3.346784083472164,3.7417778523034135,1.6228463708851506,14.997242216841881,1.7184572902211506,-28.64572198836248,8.008577387961745,-3.1730731330240594,-3.096559915204606,850
5.690043369346752,-1.5801933290253978,-7.837619405573488,0.19091269091776017,3.7159214567334122,0.453284330982917,1.1024907430466546,5.450909646685092,-5.000908890435636,2.609885786143709,0.954795813746149,-6.835078283642841,6.848249388807515,-4.461465483780576,-7.762193794471065,-1.5666924807577463,20.160282123813204,-2.7893410252879205,-24.15139978783449,16.734741510881186,851
-6.143818199372526,-1.921952142052384,-5.9260298898288015,1.6833746153325644,-24.981316587025486,,7.226592563633669,-11.459365758471717,1.9707162649005256,-0.8195558426368507,2.5784170359781013,4.5935112846558885,3.345638124121915,-1.984591371068694,,4.3115890112580555,-15.271387560063076,,6.409051847161452,-1.9579987682122815,852
0.6436169614916024,-6.5011964764029155,-3.2218313690784184,1.5474015523813827,12.081113462949299,-0.5493592444903832,-4.406113565932881,-10.173898492989046,4.2770061084184805,-6.862211615411883,-15.64524826559273,-3.922242380280753,9.004337533248341,5.259322910598751,-6.197259670927392,-0.26549523137463127,6.299609232886047,3.3300466300553673,3.999012308380474,-0.9520191490077038,854
-5.661004449095768,-5.2024997757912175,-4.290062722392853,-0.8790966231817161,-5.93245222061152,-3.1498616664083143,29.246205819616517,18.708371469772924,-0.1294116070676503,3.512117956077822,-10.952749642386687,-0.05930288427152499,1.2009463363432986,8.932052796777427,31.450946084956055,0.38979084731386565,3.346538094991706,28.54141080219878,4.386806389728901,-0.4150351613876398,857
-11.115221586296103,-3.162959536078293,-2.4772146026501316,-2.7353654670310164,-14.279930692766213,1.192674232796475,14.554703830898964,10.612719842802054,-1.5995460220204154,-7.95840706694181,-5.128911562795278,-7.920609708247788,-9.339744072534153,-8.181245348342742,-19.508063338167542,-0.5749054431653677,-3.1681737867465927,10.5087664934946,-4.265961984840692,11.251747851084483,858
0.5556697523112897,0.7685965340110543,-18.95502247200669,-0.015565478713935791,7.655782937326225,-2.8964566791413473,-11.03039846696444,8.983258430465813,-4.882379035927768,2.8959514761490794,-7.895607603191765,8.55901409815204,4.064137525310736,-8.245382683571517,-12.467278565413265,-0.3161605195480575,10.209341165324853,-6.3424381760173025,3.1673895311528897,-8.401465340439447,859
-6.003058977505782,6.354605911613511,-6.9120071572005255,0.03237445131143463,-9.501772956772585,-2.0754836958522205,3.503773940535157,-12.86997036263182,-0.19405669774488307,2.684979393201061,-4.436802850677282,-14.395991432499475,16.35972300585677,-2.2595525206052463,-6.913206483998213,0.45231408993579914,-19.101809447761653,13.748051381930486,-7.734005284504416,26.384317764569676,862
7.9993672398996924,0.42625805488629254,3.605036969592569,-0.8645918282480196,8.188583363997123,2.966174135336532,6.046723716517767,2.7827579449693354,-4.276620283473734,-2.07085296877232,4.030585789280733,-8.72125725135403,-1.9829984050916634,13.11489116579689,-6.622061489946363,-10.034340146307969,-4.591814170342172,-42.23084914597291,-11.762313690479894,2.9636685060825267,864
7.896212767808419,,-0.3491285489668624,4.385745193247127,-4.292147903528517,1.3963666688600749,-10.949407420043215,-21.77239350839719,-3.3157197948539405,,9.301065317946113,-2.9696407860816354,3.8690033568255333,-0.7429124147297566,-12.97190944848173,8.386709227739496,-9.746413585789535,-2.8768817101087243,-0.053926961149090374,-0.9793776384822541,868
-21.370408103459898,-0.35903128862017614,-12.136127783773174,4.404860907094084,-25.59006358470842,2.849470055883148,35.56651480224924,0.4713370405101414,0.7222773761955693,-1.6585399071535905,9.128995505977947,2.807398729551299,1.4723935368835857,-5.386672389863262,-14.298932099517037,0.012177317487507569,18.104294343843925,-8.940562486428972,-9.611367337522779,-7.988484950613371,870
-19.862100458369767,4.396182140528197,-11.289077644145495,1.6304468996342336,0.2031186645358782,-2.3431424301998667,-8.190141192948905,11.202998740421389,-0.9946656932520104,-1.4086910016389276,3.4567001171630976,7.523500299470078,5.222588614283829,4.251821820463667,10.821695816779544,1.1494002279806204,-3.504459096488968,-9.809417305188212,5.441334983538758,-20.033939305527777,871
-10.089257379478246,-6.580377645497137,-1.4906128581092764,-1.8991212071024401,-9.766202159808905,-0.2590327877257087,-2.5322166082607493,19.078837889387074,-5.300162783618576,5.7926083422019214,1.3405903047648087,8.658832288010872,10.214161406842539,18.428770655519717,38.39135496890979,-6.916264732985501,-1.8523337293006303,-2.545087192328745,-11.319775371787808,-12.884543249723416,873
19.424277652949712,-1.2977278149110962,1.7970757026886044,-0.8491606549185319,-8.683886510427065,-2.5142078835728867,-0.9990060721236329,-1.901835467672834,-1.4109966580378526,5.357108690351876,-14.525230174275237,3.6942304007339604,-10.469186424908624,0.06728020005237911,-1.2481923250985236,3.3352999138133033,-3.4528794083667003,13.822212304492956,-11.142398875567176,-18.13282516036715,874
-27.364058737711364,-6.6891823997432125,0.4933912841060967,-0.672531021029819,5.434885200769923,1.7767426368739374,4.605927471542405,-12.91231766798691,6.672899853466137,0.5240575377298176,5.631225843021392,-7.1270292608022885,-0.6485925763762782,8.49378007073083,15.993805529080875,-5.586554584484015,-9.24706365158124,-7.1899854292246586,1.0033976407051732,,876
-10.225963263212533,-0.6685568310792054,-11.021898351283761,-0.4247010219692984,8.06815277180421,-4.216493934094726,-3.5204484336870308,-5.091263512394322,-6.0541828080829605,4.8937734717978465,4.515489035161931,-3.0690312298004283,4.375987381673688,-14.550694097030204,4.488243918460816,1.5496006803636464,-12.622212154511548,8.892363937033391,5.855469614791276,-27.483071450924793,877
-2.2309115593364734,-1.7430259989028294,13.396005850444213,0.34900207362808744,-11.007989457612462,-3.724751273251928,-5.1810608971801395,-13.267774394846992,0.2038898980771962,-0.009791986832490029,9.094384573316887,5.7912485503171025,-3.466245444512134,-2.431032291078971,7.740504925383506,-8.402379521471582,-2.0930679783333104,8.365470828934507,-2.1197572449647093,-16.06671119550274,883
19.918027126639608,-5.868725885727922,-6.635817298909528,-0.8029735656377289,16.213044291004426,0.9880025902449397,-11.027255742945105,-4.024269724376495,5.7454974497021825,0.9911382909195953,3.6279198578567415,-1.8249963021522149,-28.95673783417078,1.2076589142277592,4.856592079265833,-0.7265407932654834,15.685925679730842,-30.901669753405077,0.49253479580646653,-4.124107545720775,884
-13.710889858809562,6.386364803707302,-1.087619829381375,1.0202348091605127,-30.277335704790147,-2.3825582027180188,-7.473545602302066,4.550852921870144,2.680544085046376,2.9454189382706333,-12.156042600234766,2.388394133963271,11.404829614099306,-7.278465846106426,-0.6713043438434138,-2.0059846007928033,-16.518856000505842,10.191495062401538,-7.481586158705649,1.3767061749011964,885
-0.6034903314657085,-2.10704286671076,-1.6496532923388496,-2.2635473694060253,5.360813231412928,-1.0128509081794659,-30.29019304971727,-26.74030514924191,-3.833736118974658,1.3705788551037799,-4.0068772385304126,3.141796830477104,4.3945716253078295,4.231024778986767,-19.16638772489023,-0.40840462170491615,-0.8524229867537182,-15.17405933582486,-2.6413810493721264,13.062843376467697,888
4.7812365598538396,-6.556769732973057,9.715616600769094,1.4228303563196363,17.28645613066013,-2.4379023860801023,,-22.333524864885423,0.7999369247869527,,5.493402612462014,2.382075793389401,-8.791373495695003,-6.4967923797558305,-1.2588722664825753,,2.9806240760144043,-1.6346250389895833,-13.715204148013331,-26.067720344152722,889
-15.52058182406859,0.308976677564223,-12.0152381471517,-1.4691352641384312,3.096928444519331,-0.3461758278803675,-7.9266720411766975,13.348356079929978,-2.767373173578852,-4.4255675719814205,8.07219251362134,-2.888796465133837,-3.7033896269576334,0.70244586844801,-9.870964378290616,4.983174866649662,-2.4901562488615485,-15.24390345550773,-2.969759257120996,-20.408738690884785,890
1.937142896835211,2.455695717523654,10.014712628410594,-1.8317942597265788,-13.62433351847025,-0.13776041570807637,2.0429288572960678,-8.563038665543685,5.212624006554969,3.9980058347744767,-3.015909029929733,-0.5822759043170874,-1.6294091653955127,-2.620675622634903,-24.57058260237905,0.41843795843762865,-10.819704287201393,11.621375242828401,-15.95772219323433,11.12160169948825,891
-3.862348295003224,-3.6903204547508244,-2.157006521683713,-1.8973223032598165,-5.163961753542389,-0.23359697343910038,4.513809489254404,-13.88246553667701,-4.3705258428923015,-3.2967278883741966,-0.4974648152839556,-7.792400993295406,-12.705347394769362,-10.537938032747984,-4.25869475419392,-1.2656722213930416,5.025718791651436,2.200055806496379,14.548601087051212,-1.2463373894707976,892
-7.495600642754756,-5.365949179434927,-3.3935294457440333,1.5920156797172866,-7.638217883519539,0.8690664471538703,-8.936827875899866,4.515734387055815,-5.197690864356073,1.9063942050076352,-4.382133096020301,4.907837390942844,-2.131343023107471,8.109567086002059,-12.939554503702263,4.7542219696946235,-15.42417489150064,7.269088759016212,-12.916541425322684,6.8164953806690445,894
-1.5428279889140626,-7.734651155973952,4.344318983096147,2.6225545598659368,7.361576286939096,-3.755691501131897,8.415886251902398,-11.036702116505868,4.064588854325551,-4.493941044403935,-7.575226810162892,-0.4628412927774578,17.49170499904677,16.70025443045099,-2.1029885259186862,3.778298239464402,1.4618920326662166,-10.267881474407368,11.512985674059477,45.02267579859321,895
0.548581969896969,0.33129962329455503,5.892443742030213,1.026206899733562,-0.37507992934219103,0.22838928750742069,-0.2710597635161695,0.7938364039982807,-6.295570043052838,-4.810665469209248,5.940770744296445,2.3618611949016026,-1.6966266578945697,-11.143303381391723,19.545611307974095,-1.8446400875174165,-14.475292935915892,-25.006961159349313,-1.5678021586918027,4.838162042567897,899
-8.412739919798314,-7.15902217023041,-0.2292045031485096,1.6700948396405602,-0.302221442252162,2.418102659007022,-11.393558348834754,0.0357615737369277,-3.412077794049718,-3.834906097794603,,5.596863170796426,-7.5608720294547,21.986106408224522,10.609319624335726,0.9932746585809707,16.42934398618994,-10.499522729620338,-16.028831225030096,-2.074064010900873,904
1.915140387788569,1.7446049528276264,-6.991327150761128,-0.09855000849882144,-3.192433362491211,-1.992714482897254,24.030833275498246,-1.7933498538216324,3.2697514668520733,0.5767031406248585,8.97816574006404,0.6900502517604782,10.16367214867983,-3.321848589691777,-13.298521711592004,1.2641965548666052,-0.5935621802420922,-20.03408588439476,-8.9993895576242,10.508530538188431,905
-3.464164357268931,0.12512730709379427,0.7319290431846456,1.8838042348017796,9.025205781142118,1.714609235558768,-2.152795207622355,-5.84104179668082,-1.2016005278048332,1.1940815939524745,-6.425059379302311,0.08114445244275209,-5.546138908743086,9.085530821180864,12.742395983451779,-2.0559679971348666,5.340080028035611,-0.7484646399922004,12.50898985223062,-9.498548151066242,908
20.573543948837134,4.581011693965941,4.084340529908332,,,0.8342807937415073,10.166827309358284,1.7166525627779796,-0.11958022469979243,-1.1485930387190684,0.46005589567944355,-3.524774173906152,-9.788977853482269,8.245752352573847,-10.923342159755343,-1.8579371713921131,,8.928188126673243,-10.86929243753625,-4.7034349660667445,909
-5.065707423675071,,1.4728065524114988,0.06631681833399579,-0.4655210070858736,2.201570436640176,-7.327327016085461,0.02506756115692517,-0.11590433469720508,0.030826304519596823,10.653565990154325,-5.292468845866353,-13.181458339710627,4.669361645385312,6.590564340379078,-1.1856146601627042,15.180886561991695,,-1.3287115494187682,,910
20.740865695617984,3.5292865224449064,-11.500193190424808,-2.7234842656727998,3.9233131389443456,-2.0814601346175214,23.80319374459206,-9.388559070713242,-4.1539112200329615,2.140019286015416,1.5970957167424593,-4.138143738778146,3.7688473438708683,1.06808312139763,-6.25273010814898,1.2887224293736186,-5.121688488821255,-20.920527268504244,-2.758491083409774,-9.525378784310094,912
1.1664337750715685,8.744585223234433,-10.957396607685805,0.7121897967860232,-4.678875521855502,-2.6797569126838767,-16.05960061316347,-3.318713874612906,4.39020981694074,-0.18324520918084894,-1.9632715611778904,13.707116624620324,-12.113767874521278,-16.813957171364347,22.153424460158075,4.784856327884712,16.284616167626442,22.50989402967031,6.019027679351627,22.626938603507355,917
